61358	's virtually impossible to like any of these despicable characters .
113173	about memory and regret
12816	wait for your pay per view dollar
48337	a remote seacoast in Iran
50362	computerized Yoda
122345	his latest effort
98950	undeniably that
45554	I 've never bought from telemarketers , but I bought this movie .
173221	that the characters barely move
50699	deep-seated , emotional need
68761	Shohei
114430	any recent film
146222	If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?
7359	ii
67537	Michael Idemoto
94336	terrifically entertaining
211328	sex gags and prom dates
190105	a TV series
165523	make one pine for the day
82677	illuminating an era of theatrical comedy that , while past ,
205951	may mistake Love Liza for an Adam Sandler Chanukah song .
30755	detective
147114	Leigh 's depth and rigor
51120	elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .
188587	The problematic characters and overly convenient plot twists
53160	interesting conflicted characters
19043	Kinnear gives a tremendous performance .
215678	the story 's center
35361	of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests
103559	A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed
210265	red hot
115025	as simple self-reflection meditation
94535	that The Accidental Spy is a solid action pic that returns the martial arts master to top form
147406	Meandering , sub-aquatic mess
16431	latent
34273	made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre
188874	There are many definitions of ` time waster ' but this movie must surely be one of them .
132023	seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .
158441	even quasi-original ,
182975	CIA agent Jack Ryan
190664	a good natured warning
2241	self-styled
34426	may surprise some who thought light-hearted comedy was his forte
223439	Full Frontal lacks in thematic coherence
70295	This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze
228147	a setup , delivery and payoff
224429	J. Siegel
12574	tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting
9682	perhaps it
119989	few new swings
149284	The comedy is nonexistent .
75363	beautiful outer-space documentary Space Station 3D
181804	A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .
84587	is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it
48307	a rambling examination of American gun culture
15113	any of Derrida 's
182805	Billy Bob 's body
32401	he 's on his way
116452	by the Sea
128984	of the bad reviews they thought they 'd earn .
40650	A droll , well-acted , character-driven comedy with unexpected deposits
186556	One of the best , most understated performances of ( Jack Nicholson 's ) career .
67626	More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet
169928	reliably
192658	an unlimited amount of phony blood
185478	Jimmy 's
40749	An absorbing trip into the minds and motivations of people under stress as well as
206116	might blow it off the screen
149243	The bottom line ,
108918	Shot largely in small rooms
127895	never quite delivers the original magic
33310	is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals
41685	by-the-numbers effort by Washington . It wo n't rock any boats but is solid meat-and-potatoes filmmaking
137365	to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life
97630	thought out
148269	Remember when Bond had more glamour than clamor ? No more
238856	with a decent sense of humor and plenty of things that go boom
175874	to an ugly chapter of the twentieth century
215731	the swinging subculture
25290	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon
135190	the essence of magic
105936	GUNFIRE and cell phones
78685	dutiful efforts
163401	is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride
137263	time fillers
116933	chewy
24441	A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
47455	Top-notch action powers this romantic drama
90766	prostitute
129073	of the most slyly exquisite anti-adult movies
136271	the skinny side
208168	of the year ... Watching it
177887	well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act
223507	Gollum 's ` performance ' is incredible !
188976	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . Even as the hero of the story rediscovers his passion in life
78944	encouraging
197505	drawbacks
168396	other direction
76342	can move beyond the crime-land action genre
179617	's also far from being a realized work
220832	's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone
101144	you know there 's something there .
180623	, especially with the weak payoff
67168	Lee 's
236189	suspect that you 'll be as bored watching Morvern Callar as the characters are in it
175206	these villains or
110027	The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .
218035	ugly digital video
79952	find her husband
15471	constantly
204989	like Robin Williams , Death to Smoochy
41118	Notorious C .
14789	a new way
59905	voting
215366	the plot 's saccharine thrust
142951	: The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
143571	Alas , Santa
214433	the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours ( and , for that matter , Shrek )
116097	book report
216038	their shallow styles
42936	typical Miike :
169367	promising ideas
37457	suffered by an entire people
219132	what made you love it
34437	meaningful
68854	Snipes
138639	underwhelming
47202	The performances are amiable and committed , and the comedy more often than not hits the bullseye .
133861	taking the easy Hollywood road and
135323	the film equivalent of a lovingly rendered coffee table book
15432	clich̩s
213315	terrible , banal dialogue
132866	some creepy scenes that evoke childish night terrors , and
205125	like your SAT scores
167968	offsets to a notable degree the film 's often-mined and despairing milieu
199378	for this story to go but down
54436	luckiest stroke
34262	lyrical meditation
234369	of a well-made pizza
74707	as if it were n't
186775	Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . It 's fun , but it 's a real howler .
3641	a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .
216609	three-ring
1426	it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .
93342	spoof .
44472	An entertaining , colorful , action-filled crime story with an intimate heart
50781	derivative , overlong , and bombastic
84123	is deceptively simple , deeply satisfying
14874	about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
179397	'll wait in vain for a movie to happen
32890	in its world
145732	Has a customarily jovial air but a deficit of flim-flam inventiveness .
225571	Rarely , a movie is more than a movie .
